gbif_name,ncbi_name,category_label,match,levenshtein_distance,lcs_sequence_length,lcs_edit_distance,damerau_levenshtein_distance,hamming_distance,jaro_similarity,jaro_winkler_similarity,match_rating_comparison,ratio,partial_ratio,token_sort_ratio,token_set_ratio,w_ratio,uq_ratio,q_ratio,matching_numbers,matching_numbers_log,log_fuzz_score,log_fuzz_score_numbers
animalia;mollusca;gastropoda;stylommatophora;helicidae;amanica praecellens ,eukaryota;streptophyta;magnoliopsida;laurales;lauraceae;neolitsea shingningensis,species,0,64,31,64,64,80,0.7110701275045536,0.7110701275045536,0,40,41,43,43,41,40,40,1,0.6931471805599453,5.117993812416755,5.117993812416755
animalia;arthropoda;insecta;coleoptera;lucanidae;dorcus ,bacteria;bacillota;bacilli;bacillales;listeriaceae;listeria,genus,0,45,22,45,45,53,0.6163183382184273,0.6163183382184273,0,38,39,44,44,42,39,39,1,0.6931471805599453,5.10594547390058,5.10594547390058
animalia;arthropoda;insecta;coleoptera;chrysomelidae;calligrapha fulvipes ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;carlina sitiensis,species,0,56,34,56,56,68,0.6796807333649438,0.6796807333649438,0,46,47,46,46,46,46,46,1,0.6931471805599453,5.220355825078324,5.220355825078324
animalia;arthropoda;insecta;coleoptera;mordellidae;mordella albosuturalis ,eukaryota;arthropoda;malacostraca;decapoda;galatheidae;galathea pascualae,species,0,48,37,48,48,66,0.675003770894182,0.675003770894182,0,50,51,41,49,51,51,51,1,0.6931471805599453,5.25227342804663,5.25227342804663
fungi;ascomycota;orbiliomycetes;orbiliales;orbiliaceae;dactylella ,eukaryota;streptophyta;magnoliopsida;malpighiales;erythroxylaceae;pinacopodium,genus,0,54,31,54,54,75,0.676336009669343,0.676336009669343,0,43,45,38,38,43,43,43,1,0.6931471805599453,5.099866427824199,5.099866427824199
animalia;chordata;aves;passeriformes;paridae;poecile superciliosus ,eukaryota;arthropoda;insecta;trichoptera;leptoceridae;parasetodes sudanensis,species,0,55,31,55,53,74,0.7087993049108524,0.7087993049108524,1,43,46,42,42,44,44,44,1,0.6931471805599453,5.153291594497779,5.153291594497779
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;crotalaria miranda ,eukaryota;streptophyta;magnoliopsida;asparagales;orchidaceae;chiloglottis sphyrnoides,species,0,42,48,42,42,82,0.7230571197206502,0.7230571197206502,0,62,63,53,54,62,62,62,1,0.6931471805599453,5.44673737166631,5.44673737166631
animalia;arthropoda;malacostraca;decapoda;potamidae;geothelphusa marginata ,eukaryota;arthropoda;insecta;coleoptera;elateridae;hemicrepidius bilobatus,species,0,47,38,47,47,73,0.7213792363792364,0.7213792363792364,0,51,52,47,51,51,51,51,1,0.6931471805599453,5.303304908059076,5.303304908059076
plantae;tracheophyta;polypodiopsida;ophioglossales;ophioglossaceae;ophioglossum vulgatum ,eukaryota;basidiomycota;agaricomycetes;geastrales;geastraceae;geastrum elegans,species,0,65,37,65,65,86,0.5964659560165178,0.5964659560165178,0,44,45,40,40,45,45,45,1,0.6931471805599453,5.1298987149230735,5.1298987149230735
animalia;arthropoda;insecta;hymenoptera;cynipidae;synergus pedroi ,eukaryota;arthropoda;insecta;lepidoptera;noctuidae;acronicta vulpina,species,0,34,40,34,34,68,0.7966924143394731,0.7966924143394731,0,60,61,56,59,60,60,60,1,0.6931471805599453,5.4638318050256105,5.4638318050256105
animalia;arthropoda;insecta;lepidoptera;lycaenidae;orthomiella ,eukaryota;tubulinea;corycida;microchlamyiidae;spumochlamys,genus,0,48,25,48,48,57,0.6529342379382476,0.6529342379382476,0,41,44,40,40,42,42,42,1,0.6931471805599453,5.10594547390058,5.10594547390058
fungi;ascomycota;eurotiomycetes;phaeomoniellales;celotheliaceae;neophaeomoniella corymbiae ,eukaryota;streptophyta;magnoliopsida;poales;poaceae;aristida venesuelae,species,0,64,36,64,64,83,0.6459874858688796,0.6459874858688796,0,44,46,42,42,45,45,45,1,0.6931471805599453,5.159055299214529,5.159055299214529
plantae;tracheophyta;magnoliopsida;lamiales;gesneriaceae;primulina luzhaiensis ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;crotalaria miranda,species,0,39,47,39,39,76,0.6806365341175468,0.6806365341175468,0,62,64,56,59,63,63,63,1,0.6931471805599453,5.484796933490655,5.484796933490655
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;cajanus crassus ,eukaryota;chordata;aves;columbiformes;columbidae;ectopistes migratorius,species,0,54,29,54,54,65,0.6539164961759352,0.6539164961759352,0,42,43,38,38,42,42,42,1,0.6931471805599453,5.081404364984463,5.081404364984463
animalia;arthropoda;insecta;hemiptera;pentatomidae;mecidea lindbergi ,eukaryota;streptophyta;bryopsida;hypnales;brachytheciaceae;sciuro-hypnum curtum,species,0,60,28,60,60,76,0.6325163578548278,0.6325163578548278,0,38,39,39,39,39,39,39,1,0.6931471805599453,5.043425116919247,5.043425116919247
animalia;arthropoda;insecta;lepidoptera;noctuidae;acronicta vulpina ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;perizoma epipercna,species,0,27,49,27,27,68,0.6913411084910669,0.6913411084910669,0,71,72,55,70,71,71,71,1,0.6931471805599453,5.5909869805108565,5.5909869805108565
animalia;arthropoda;insecta;coleoptera;staphylinidae;tachyporus pallidus ,eukaryota;arthropoda;insecta;coleoptera;staphylinidae;astenus indicus,species,0,21,55,21,21,72,0.8464488468393995,0.8464488468393995,0,77,80,62,77,78,78,78,1,0.6931471805599453,5.69035945432406,5.69035945432406
plantae;tracheophyta;liliopsida;poales;cyperaceae;cyperus michelianus ,eukaryota;basidiomycota;agaricomycetes;agaricales;agaricaceae;lepiota recondita,species,0,56,31,56,56,73,0.6640033040876924,0.6640033040876924,0,42,43,45,45,43,42,42,1,0.6931471805599453,5.1647859739235145,5.1647859739235145
animalia;chordata;aves;passeriformes;malaconotidae;laniarius ,eukaryota;mollusca;cephalopoda;oegopsida;neoteuthidae;narrowteuthis,genus,0,51,29,51,51,62,0.6475600141369654,0.6475600141369654,0,45,48,44,44,46,46,46,1,0.6931471805599453,5.198497031265826,5.198497031265826
animalia;cnidaria;myxozoa;bivalvulida;myxobolidae;myxobolus algonquinensis ,eukaryota;streptophyta;polypodiopsida;polypodiales;aspleniaceae;asplenium attenuatum,species,0,68,27,68,68,76,0.6282629529799341,0.6282629529799341,0,34,36,41,41,39,34,34,1,0.6931471805599453,5.0238805208462765,5.0238805208462765
animalia;chordata;testudines;testudinidae;testudo graeca graeca,eukaryota;chordata;aves;passeriformes;timaliidae;pomatorhinus schisticeps mearsi,subspecies,0,53,32,53,53,78,0.7150930917440351,0.7150930917440351,0,45,48,48,47,46,45,45,1,0.6931471805599453,5.236441962829949,5.236441962829949
plantae;tracheophyta;magnoliopsida;brassicales;brassicaceae;sisymbrium altissimum ,eukaryota;streptophyta;magnoliopsida;brassicales;brassicaceae;sisymbrium altissimum,species,1,13,74,13,13,78,0.8334622185790659,0.8334622185790659,1,90,91,85,90,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
plantae;tracheophyta;magnoliopsida;saxifragales;saxifragaceae;saxifraga chumbiensis ,eukaryota;chordata;amphibia;anura;microhylidae;copiula fistulans,species,0,59,30,59,59,82,0.6924603174603173,0.6924603174603173,0,41,41,38,38,41,41,41,1,0.6931471805599453,5.062595033026967,5.062595033026967
plantae;bryophyta;bryopsida;pottiales;pottiaceae;gertrudiella ,eukaryota;mollusca;gastropoda;littorinimorpha;bursidae;aspa,genus,0,49,24,49,49,61,0.6955298597458596,0.6955298597458596,0,40,41,45,45,43,40,40,1,0.6931471805599453,5.14166355650266,5.14166355650266
animalia;arthropoda;malacostraca;decapoda;corystidae;gomeza bicornis ,eukaryota;chordata;aves;passeriformes;fringillidae;loxops coccineus,species,0,51,28,51,51,66,0.6709722608489642,0.6709722608489642,1,41,43,39,39,41,41,41,1,0.6931471805599453,5.087596335232384,5.087596335232384
animalia;arthropoda;insecta;neuroptera;myrmeleontidae;dimares elegans ,eukaryota;mollusca;cephalopoda;octopoda;octopodidae;enteroctopus megalocyathus,species,0,60,32,60,60,77,0.6503483444659915,0.6503483444659915,0,43,46,39,39,44,44,44,1,0.6931471805599453,5.117993812416755,5.117993812416755
animalia;arthropoda;insecta;hemiptera;pentatomidae;brochymena ,eukaryota;mollusca;gastropoda;pteropoda;peraclidae;peracle,genus,0,44,31,44,44,57,0.6576619524339212,0.6576619524339212,0,52,52,50,50,52,52,52,1,0.6931471805599453,5.318119993844216,5.318119993844216
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;bulbophyllum cocoinum ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;onobrychis ptolemaica,species,0,48,40,48,48,75,0.7179321753515301,0.7179321753515301,0,52,53,51,51,53,53,53,1,0.6931471805599453,5.332718793265369,5.332718793265369
bacteria;proteobacteria;gammaproteobacteria;pseudomonadales;pseudomonadaceae;pseudomonas alcaligenes ,eukaryota;arthropoda;ostracoda;podocopida;candonidae;undulacandona aeolus,species,0,69,40,69,69,98,0.6857502317012524,0.6857502317012524,0,46,48,43,43,46,46,46,1,0.6931471805599453,5.19295685089021,5.19295685089021
animalia;arthropoda;arachnida;araneae;zodariidae;forsterella faceta ,eukaryota;streptophyta;magnoliopsida;malvales;malvaceae;helicteres velutina,species,0,54,31,54,54,68,0.6552527677737762,0.6552527677737762,0,43,44,41,41,44,44,44,1,0.6931471805599453,5.1298987149230735,5.1298987149230735
animalia;chordata;cyprinodontiformes;poeciliidae;poecilia marcellinoi ,eukaryota;chordata;actinopteri;cyprinodontiformes;poeciliidae;poecilia marcellinoi,species,1,21,63,21,21,75,0.7655346958586856,0.7655346958586856,1,83,83,85,93,88,83,83,1,0.6931471805599453,5.840641657373398,5.840641657373398
chromista;foraminifera;nellya ,eukaryota;arthropoda;insecta;hemiptera;phylloxeridae;phylloxerina,genus,0,49,18,49,49,61,0.605982905982906,0.605982905982906,0,38,50,40,40,43,38,38,1,0.6931471805599453,5.123963979403259,5.123963979403259
plantae;bryophyta;bryopsida;leucodontales;neckeraceae;porotrichum madagassum ,eukaryota;cnidaria;myxozoa;bivalvulida;myxobolidae;myxobolus algonquinensis,species,0,65,28,65,65,73,0.6473827220997032,0.6473827220997032,0,37,38,36,36,37,37,37,1,0.6931471805599453,4.990432586778736,4.990432586778736
animalia;arthropoda;insecta;coleoptera;staphylinidae;brachynopus scutellaris ,eukaryota;streptophyta;magnoliopsida;solanales;solanaceae;witheringia meiantha,species,0,63,31,63,63,74,0.7218522218522218,0.7218522218522218,0,40,41,44,44,42,40,40,1,0.6931471805599453,5.1298987149230735,5.1298987149230735
bacteria;firmicutes_a;clostridia;oscillospirales;ruminococcaceae;ruminococcus albus ,bacteria;bacillota;bacilli;bacillales;paenibacillaceae;paenibacillus aestuarii,species,0,51,41,51,50,68,0.6593573093573094,0.6593573093573094,1,51,50,43,51,51,51,51,1,0.6931471805599453,5.272999558563747,5.272999558563747
animalia;chordata;aves;passeriformes;grallariidae;grallaricula ,eukaryota;arthropoda;insecta;hemiptera;pentatomidae;brochymena,genus,0,50,24,50,47,62,0.6040608137382331,0.6040608137382331,0,38,39,35,35,39,39,39,1,0.6931471805599453,4.990432586778736,4.990432586778736
plantae;tracheophyta;magnoliopsida;boraginales;boraginaceae;myosotis capitata ,eukaryota;streptophyta;magnoliopsida;asparagales;iridaceae;sisyrinchium septentrionale,species,0,44,52,44,44,83,0.7201440620392373,0.7201440620392373,0,63,65,56,56,64,64,64,1,0.6931471805599453,5.480638923341991,5.480638923341991
animalia;arthropoda;malacostraca;decapoda;gecarcinucidae;barytelphusa cunicularis ,eukaryota;streptophyta;magnoliopsida;caryophyllales;caryophyllaceae;silene dschuparensis,species,0,66,37,66,66,84,0.6589240159263763,0.6589240159263763,0,44,44,43,43,44,44,44,1,0.6931471805599453,5.159055299214529,5.159055299214529
animalia;chordata;aulopiformes;ipnopidae;bathymicrops ,eukaryota;arthropoda;hexanauplia;calanoida;diaptomidae;nordodiaptomus,genus,0,48,27,48,48,69,0.6945786366076221,0.6945786366076221,0,44,47,39,39,44,44,44,1,0.6931471805599453,5.1298987149230735,5.1298987149230735
animalia;arthropoda;insecta;hymenoptera;formicidae;tetramorium grassii ,eukaryota;arthropoda;insecta;coleoptera;mordellidae;mordella albosuturalis,species,0,36,44,36,36,64,0.7114968934835503,0.7114968934835503,0,61,62,56,58,61,61,61,1,0.6931471805599453,5.4680601411351315,5.4680601411351315
fungi;ascomycota;sordariomycetes;amphisphaeriales;sporocadaceae;sarcostroma lomatiae ,eukaryota;arthropoda;insecta;diptera;mycetophilidae;bolitophila cinerea,species,0,63,32,63,63,83,0.7003175918254625,0.7003175918254625,0,41,42,41,41,41,41,41,1,0.6931471805599453,5.10594547390058,5.10594547390058
plantae;tracheophyta;liliopsida;poales;poaceae;merostachys ramosa ,eukaryota;streptophyta;magnoliopsida;apiales;apiaceae;ferula loscosii,species,0,34,43,34,34,66,0.7627777020580618,0.7627777020580618,0,64,66,49,49,64,64,64,1,0.6931471805599453,5.429345628954441,5.429345628954441
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;senecio calocephalus ,eukaryota;chordata;actinopteri;cypriniformes;leuciscidae;chondrostoma phoxinus,species,0,61,32,61,61,71,0.6722166722166723,0.6722166722166723,0,41,42,38,38,42,42,42,1,0.6931471805599453,5.0689042022202315,5.0689042022202315
plantae;tracheophyta;magnoliopsida;oxalidales;elaeocarpaceae;crinodendron ,eukaryota;mollusca;gastropoda;acteonidae;acteon,genus,0,53,26,53,52,73,0.6769528063441967,0.6769528063441967,0,43,49,40,40,44,43,43,1,0.6931471805599453,5.147494476813453,5.147494476813453
animalia;arthropoda;insecta;coleoptera;carabidae;cicindela mariae ,eukaryota;streptophyta;magnoliopsida;dilleniales;dilleniaceae;davilla bahiana,species,0,55,29,55,55,72,0.715918584339637,0.715918584339637,0,41,43,41,41,41,41,41,1,0.6931471805599453,5.111987788356544,5.111987788356544
animalia;chordata;aves;passeriformes;aegithalidae;aegithalos concinnus manipurensis,eukaryota;chordata;mammalia;artiodactyla;giraffidae;giraffa camelopardalis camelopardalis,subspecies,0,57,41,57,57,86,0.6537722080068292,0.6537722080068292,0,48,48,43,43,48,48,48,1,0.6931471805599453,5.204006687076795,5.204006687076795
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;maxillaria pudica ,eukaryota;streptophyta;magnoliopsida;caryophyllales;caryophyllaceae;silene reinwardtii,species,0,49,45,49,49,79,0.7446836371254976,0.7446836371254976,0,56,55,47,47,57,57,57,1,0.6931471805599453,5.3230099791384085,5.3230099791384085
plantae;tracheophyta;magnoliopsida;fagales;myricaceae;morella pringlei ,eukaryota;streptophyta;magnoliopsida;caryophyllales;caryophyllaceae;dianthus sternbergii,species,0,47,47,47,47,84,0.766761055845563,0.766761055845563,0,59,61,47,57,59,59,59,1,0.6931471805599453,5.4116460518550396,5.4116460518550396
animalia;arthropoda;insecta;lepidoptera;crambidae;glyphodes actorionalis ,eukaryota;streptophyta;magnoliopsida;cucurbitales;cucurbitaceae;momordica gilgiana,species,0,63,32,63,63,76,0.7413797176576996,0.7413797176576996,0,41,42,43,43,43,43,43,1,0.6931471805599453,5.1298987149230735,5.1298987149230735
animalia;chordata;siluriformes;ariidae;batrachocephalus mino ,eukaryota;streptophyta;magnoliopsida;solanales;solanaceae;solanum tettense,species,0,57,25,57,57,69,0.6204535384863253,0.6204535384863253,0,37,39,39,39,37,37,37,1,0.6931471805599453,5.0369526024136295,5.0369526024136295
animalia;arthropoda;insecta;lepidoptera;hesperiidae;ampittia trimacula ,eukaryota;arthropoda;malacostraca;decapoda;palaemonidae;macrobrachium pilimanus,species,0,50,38,50,50,76,0.6951871274204224,0.6951871274204224,0,51,52,43,51,51,51,51,1,0.6931471805599453,5.2832037287379885,5.2832037287379885
animalia;arthropoda;insecta;trichoptera;hydropsychidae;cheumatopsyche caieta ,eukaryota;arthropoda;insecta;coleoptera;cerambycidae;alloesia bicolor,species,0,39,44,39,39,68,0.6975541620850545,0.6975541620850545,0,60,62,52,61,59,59,59,1,0.6931471805599453,5.459585514144159,5.459585514144159
bacteria;firmicutes;bacilli;paenibacillales;paenibacillaceae;paenibacillus aestuarii ,eukaryota;ascomycota;dothideomycetes;capnodiales;neoantennariellaceae;neoasbolisia phylicae,species,0,64,41,64,64,88,0.663791869104962,0.663791869104962,0,47,49,43,43,47,47,47,1,0.6931471805599453,5.204006687076795,5.204006687076795
animalia;arthropoda;insecta;hemiptera;aphididae;nearctaphis ,eukaryota;arthropoda;insecta;hemiptera;aphididae;nearctaphis,genus,1,9,53,9,9,60,0.7775681341719077,0.7775681341719077,1,88,89,84,92,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
protozoa;mycetozoa;myxomycetes;cribrariales;tubiferaceae;alwisia ,eukaryota;arthropoda;insecta;coleoptera;curculionidae;afrotrypetus,genus,0,54,27,54,54,61,0.6824302681445538,0.6824302681445538,0,41,42,38,38,42,42,42,1,0.6931471805599453,5.0689042022202315,5.0689042022202315
animalia;cnidaria;anthozoa;alcyonacea;nephtheidae;dendronephthya australis ,eukaryota;streptophyta;magnoliopsida;laurales;lauraceae;ocotea sinuata,species,0,63,27,63,63,70,0.6881673881673881,0.6881673881673881,0,37,39,46,46,44,38,38,1,0.6931471805599453,5.123963979403259,5.123963979403259
animalia;arthropoda;arachnida;trombidiformes;eriophyidae;aceria spicati ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;inga cordistipula,species,0,57,30,57,57,64,0.6946637738891259,0.6946637738891259,0,42,43,38,38,42,42,42,1,0.6931471805599453,5.081404364984463,5.081404364984463
animalia;arthropoda;insecta;lepidoptera;noctuidae;cosmia ,eukaryota;platyhelminthes;trematoda;opisthorchiida;cryptogonimidae;varialvus,genus,0,57,28,57,57,75,0.725471085120208,0.725471085120208,0,42,44,41,41,42,42,42,1,0.6931471805599453,5.123963979403259,5.123963979403259
animalia;echinodermata;ophiuroidea;ophiopyrgidae;ophiuroglypha ambigua ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;planolocha hyposema,species,0,53,31,53,53,71,0.6887063119457485,0.6887063119457485,0,43,46,41,41,44,44,44,1,0.6931471805599453,5.14166355650266,5.14166355650266
animalia;chordata;aves;gruiformes;rallidae;rallus crepitans coryi,eukaryota;mollusca;gastropoda;architaenioglossa;cyclophoridae;cyclophorus perdix tuba,subspecies,0,64,29,64,64,80,0.7030477973682842,0.7030477973682842,0,39,40,41,41,39,39,39,1,0.6931471805599453,5.081404364984463,5.081404364984463
plantae;tracheophyta;polypodiopsida;polypodiales;polypodiaceae;pyrrosia foveolata ,eukaryota;basidiomycota;agaricomycetes;agaricales;cortinariaceae;cortinarius perjurus,species,0,64,33,64,63,81,0.6012011183460252,0.6012011183460252,0,40,40,36,36,40,40,40,1,0.6931471805599453,5.0238805208462765,5.0238805208462765
animalia;arthropoda;insecta;hemiptera;alydidae;marcius ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;rhynchospermum,genus,0,53,25,53,53,69,0.6874030156638852,0.6874030156638852,0,39,44,40,40,40,40,40,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;annelida;polychaeta;paraonidae;aricidea simplex ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;melolobium alpinum,species,0,56,24,56,56,70,0.6492690058479532,0.6492690058479532,0,37,40,39,39,39,39,39,1,0.6931471805599453,5.043425116919247,5.043425116919247
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;dresslerella caesariata ,eukaryota;chordata;lepidosauria;squamata;scincidae;carlia rhomboidalis,species,0,55,35,55,55,73,0.6845238095238096,0.6845238095238096,0,47,47,46,46,47,47,47,1,0.6931471805599453,5.225746673713202,5.225746673713202
plantae;tracheophyta;magnoliopsida;malpighiales;hypericaceae;psorospermum senegalense ,eukaryota;chordata;actinopteri;characiformes;anostomidae;leporinus bahiensis,species,0,63,34,63,63,84,0.700411945091536,0.700411945091536,0,42,42,41,41,42,42,42,1,0.6931471805599453,5.111987788356544,5.111987788356544
